device_state,network_type,charging,cpu_usage,ram_usage,brightness,screen_on_time,apps_running,ambient_temp,cpu_temp,battery_temp,overheating
idle,5g,yes,11,10,22,0.22,5,33.88,44.84,36.09,0
gaming,wifi,no,73,81.8,94,6.55,19,26.99,62.08,41.86,1
normal_use,5g,no,22,38.8,57,1.15,10,19.73,43.5,33.95,0
gaming,4g,no,75,93.7,92,5.87,19,26.65,62.58,45.07,1
video_streaming,5g,no,74,78.2,84,4.21,15,23.96,55.97,43.84,1
normal_use,wifi,yes,49,66.7,58,3.03,8,26.79,51.85,40.76,1
normal_use,5g,yes,24,44,69,1.02,1,25.34,48.47,37.97,1
idle,wifi,yes,11,19.3,25,0.36,1,32.67,42.76,37.06,0
normal_use,5g,no,36,47.4,55,3.55,5,27.61,46.85,38.17,1
normal_use,4g,yes,52,66.8,30,1.59,13,32.95,54.58,44.97,1
gaming,5g,no,92,100,71,5.01,20,32.59,61.41,47.26,1
gaming,5g,no,70,83.1,90,5.03,19,41.72,62.71,44.36,1
normal_use,wifi,yes,52,69.1,60,2.96,17,27.08,57.81,41.59,1
idle,4g,yes,10,21.3,27,0.86,,32,41.28,35.95,0
normal_use,4g,yes,47,59.8,44,1.58,10,32.5,54.13,41.49,1
video_streaming,5g,yes,58,77.2,71,3.14,13,38,58.34,46.65,1
normal_use,5g,no,29,53.7,66,1.47,12,20.75,50.72,37.37,1
normal_use,4g,yes,31,33.4,66,3.55,5,,51.52,38.1,1
video_streaming,5g,no,65,48.2,58,3.65,16,42.69,61.37,42.35,1
idle,5g,no,16,32.2,23,0.82,4,29.92,41.91,34.57,0
gaming,5g,no,70,79.9,74,5.11,14,33.21,56.78,45.43,1
video_streaming,wifi,yes,71,78.3,89,2.79,17,37.4,65.32,46.39,1
normal_use,wifi,yes,24,27.1,54,3.93,1,30.67,51.06,39.5,1
normal_use,wifi,no,25,32.7,63,3.34,10,33.13,45.93,32.48,1
video_streaming,wifi,yes,59,60.5,70,2.82,14,27.54,59.67,45.64,1
idle,4g,yes,7,10,32,0.68,1,35.69,42.27,36.77,0
normal_use,wifi,yes,50,56.3,47,3.77,12,30.12,51.83,41.01,1
gaming,wifi,yes,97,99.9,74,6.17,25,28.29,63.3,52.92,1
gaming,wifi,no,77,85.2,96,6.01,20,36.32,63.02,46.14,1
normal_use,wifi,yes,29,48,57,2.11,7,31.92,50.86,40.35,1
normal_use,wifi,no,28,40.5,57,1.22,1,25.47,47.3,32.75,1
normal_use,wifi,yes,49,72.5,66,3.91,13,35.47,55.64,42.07,1
normal_use,wifi,yes,45,54.9,33,2.34,6,25.13,50.63,41.5,1
normal_use,wifi,no,22,22.1,61,2.28,4,38.41,49.9,35.46,1
normal_use,wifi,no,35,28.4,40,3.37,9,27.81,45.45,35.44,1
gaming,wifi,no,97,100,90,3.68,26,33.37,68.23,48.46,1
gaming,wifi,yes,75,88.5,94,5.98,22,32.28,64.72,41.76,1
normal_use,4g,no,48,58.9,69,1.72,19,26.89,52.14,41.2,1
normal_use,4g,no,33,24.4,67,2.61,6,35.52,51,33.59,1
normal_use,4g,no,52,53,61,3.49,10,31.42,52.75,40.13,1
normal_use,4g,yes,27,51.8,65,2.65,11,28.9,49.99,39.82,1
normal_use,wifi,no,21,12.8,50,3.19,6,25,44.62,33.67,0
gaming,5g,yes,77,86.3,88,6.49,21,29.36,66.64,47.8,1
normal_use,5g,no,33,48.1,65,3.41,7,30.09,50.02,34.82,1
normal_use,wifi,no,36,51.6,45,2.09,7,22.98,45.94,38.73,1
gaming,4g,yes,72,95.6,85,5.66,19,27.75,64.03,43.99,1
normal_use,wifi,yes,30,33.2,61,3.78,7,38.39,52.93,40.49,1
video_streaming,5g,yes,50,52.8,70,3.97,,35.06,56.23,42.59,1
idle,4g,no,16,31.3,14,0.71,6,31.02,43.28,31.04,0
gaming,4g,yes,86,91.8,89,6.16,17,37.28,67.97,47.17,1
normal_use,wifi,no,52,66,57,3.63,17,25.79,52.07,38,1
normal_use,5g,no,52,66.1,57,3.37,7,25.53,52.09,39.27,1
gaming,wifi,yes,77,93.8,91,6.88,22,30.53,66.66,50.78,1
normal_use,4g,no,48,40.9,43,1.25,15,30.97,48.12,37.47,1
normal_use,wifi,no,22,10,56,1.9,4,28.45,47.58,36.81,1
idle,wifi,yes,16,42.5,10,1.22,1,27.79,40.41,37.75,0
idle,wifi,yes,17,25.6,14,0.63,2,26.97,42.54,37.67,0
gaming,5g,no,77,90.8,89,4.5,13,27.13,63.23,45.33,1
normal_use,4g,no,44,53.1,48,1.15,14,27.03,47.38,36.79,1
gaming,4g,yes,68,90.7,94,4.91,19,29.79,63.48,43.83,1
video_streaming,wifi,yes,41,48.4,64,4.67,9,36.48,53.61,43.96,1
gaming,4g,no,74,84,76,4.84,16,40.13,58.8,48.28,1
idle,4g,no,14,10,38,1.35,2,26.06,41.62,30.61,0
normal_use,4g,no,28,35,53,1.24,11,25.64,42.17,31.94,0
normal_use,4g,no,28,32.3,48,2.31,8,25.61,45.35,35.78,1
normal_use,4g,yes,49,55.7,50,1.57,12,23.75,51.21,46.64,1
video_streaming,wifi,no,49,41.5,67,3.96,17,30.22,53.54,38.2,1
video_streaming,wifi,no,53,61.7,80,4.25,14,26.94,59.55,43.86,1
gaming,wifi,no,97,100,74,4.84,26,31.96,67.86,47.68,1
normal_use,4g,no,31,40.3,59,1.42,5,26.96,46.91,37.49,1
gaming,wifi,no,85,100,84,4.65,24,27.82,62.63,47.44,1
idle,5g,no,12,13,17,1.11,3,26.56,35.83,36.97,0
